,Test,actual,predict
4552,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,ham,ham
3049,Ok,ham,ham
2412,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,ham
4760,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900),ham,ham
1832,What time is ur flight tmr?,ham,ham
4332,Y bishan lei... I tot Ì_ say lavender? ,ham,ham
111,Going for dinner.msg you after.,ham,ham
1170,"Yeah, we can probably swing by once my roommate finishes up with his girl",ham,ham
1391,"Haha just kidding, papa needs drugs",ham,ham
4337,Yes when is the appt again?,ham,ham
220,Ok no prob. Take ur time.,ham,ham
1662,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,spam,ham
627,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham,ham
3545,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,ham,ham
2809,Mm so you asked me not to call radio,ham,ham
83,You will be in the place of that man,ham,ham
3102,"U so lousy, run already come back then half dead... Hee...",ham,spam
790,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,ham,ham
2476,i dnt wnt to tlk wid u,ham,ham
461,Great. Never been better. Each day gives even more reasons to thank God,ham,ham
4907,"I'm in solihull, | do you want anything?",ham,ham
551,"Hurry up, I've been weed-deficient for like three days",ham,ham
3375,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham,ham
4020,We have to pick rayan macleran there.,ham,ham
3516,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",ham,spam
198,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham,spam
3193,And you! Will expect you whenever you text! Hope all goes well tomo ,ham,ham
2857,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,ham,ham
402,The hair cream has not been shipped.,ham,ham
3782,Can you do online transaction?,ham,ham
4456,Aight should I just plan to come up later tonight?,ham,ham
5308,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,ham,ham
2505,Congrats kano..whr s the treat maga?,ham,ham
2525,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,spam
4975,You are gorgeous! keep those pix cumming :) thank you!,ham,ham
650,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),ham,ham
4463,Ranjith cal drpd Deeraj and deepak 5min hold,ham,ham
